,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
3457,0.7985937362155858,-0.837237481212131,0.03285950574090027,-0.5396959115527606,-0.30808827741860983,-0.3268495896337228,-0.29311466717619333,-0.8069521121900051,1.0,0.0,0.0,0.0,0.0,208100.0
3458,-1.4998949378699642,1.104253007268823,0.428784898906212,-0.004647939048951703,-0.3036616092348933,-0.43044680587401696,-0.2440401111428169,1.2205163455217538,0.0,0.0,0.0,0.0,1.0,500001.0
3459,-0.09194624789981344,0.4320178018141591,-0.6798062019566609,-0.4036956699362546,-0.4807283365835527,0.014854131674989307,-0.5409411751447444,-0.6699674727131418,0.0,1.0,0.0,0.0,0.0,94200.0
3460,0.6990920620127469,-0.8513403176902015,-0.4422509660574738,-0.04898657581420758,0.3094319342098395,0.024879668730501642,0.23198308238093454,-0.1956834373526884,0.0,0.0,0.0,0.0,1.0,209400.0
3461,1.226450935287787,-1.3355377034372677,-0.12551065152522442,-0.6253888537625341,-0.6511550616566373,-0.7036426906367281,-0.614553009194809,-0.4085577799740768,0.0,0.0,0.0,0.0,1.0,155400.0
3462,0.813518987346012,-0.9265554455732392,0.11204458437396261,-0.2630057648157312,-0.3014482751430351,-0.30679851552269816,-0.23913265553947924,0.5649165888335325,1.0,0.0,0.0,0.0,0.0,335700.0
3463,-0.9725360645949239,1.3722069003521509,0.6663401348053991,-0.28986474670237655,-0.18192823418269008,-0.1564154596900131,-0.2023267385144469,-0.8480900789015885,0.0,1.0,0.0,0.0,0.0,59100.0
3464,0.8483445733170019,-0.7996299172706123,-0.3630658874244115,-0.41136966476101045,-0.7197684185042428,-0.6192610870861659,-0.7127021212615618,1.6945875065395857,1.0,0.0,0.0,0.0,0.0,299600.0
3465,-0.72378187908783,0.9679255879808114,1.141450606603773,-0.13595851716144028,-0.2992349410511769,-0.4212567302397973,-0.21459537752279104,-0.3128175443801074,0.0,1.0,0.0,0.0,0.0,138100.0
3466,-1.4551191844786855,0.9679255879808114,-0.8381763592227855,0.6327199644516016,0.570605357049112,1.4852662331501318,0.6883764534913354,1.0124848941950018,0.0,0.0,0.0,0.0,1.0,297900.0
3467,0.49013854618678715,-0.6586015524899115,0.5079699775392743,-0.176886489560138,-0.2372615864791461,-0.014387018070255005,-0.26121620575449866,0.12128645881055908,1.0,0.0,0.0,0.0,0.0,196700.0
3468,-0.45512735874016547,0.596550894058305,-0.6798062019566609,-0.5972508727384294,-0.5272083525125757,-0.4129021160268704,-0.5900157311781208,-1.3370624439029177,0.0,1.0,0.0,0.0,0.0,63000.0
3469,0.8284442384764382,-0.8278355902267497,0.428784898906212,-0.5448119081025978,-0.7396884253309669,-0.5106511023181156,-0.6611738374265166,1.2058280158808776,1.0,0.0,0.0,0.0,0.0,213900.0
3470,0.8483445733170019,-0.02867485646945871,-1.392471909654222,-0.39943233947805695,-0.5139283479614263,-0.5708043246511897,-0.5237650805330626,0.6520354135513359,0.0,1.0,0.0,0.0,0.0,98000.0
3471,-1.0173118179862024,1.9833298144018443,-1.3132868310211596,-0.31118139899336494,-0.3966216410929395,-0.4789035683089932,-0.3814488680362709,-0.7984371384851499,0.0,1.0,0.0,0.0,0.0,97600.0
3472,0.15680793760728046,-0.6633024979826038,-0.9965465164889102,1.1123446409988407,0.579458693416545,0.03406974436472129,0.3865679338860703,1.3843231521689123,0.0,0.0,0.0,0.0,1.0,500001.0
3473,1.2165007678675053,-1.420154722305687,-0.9173614378558479,-0.27366409096122535,0.02391183636012638,0.11427404080881998,0.05040722505744173,-0.8520282542400842,0.0,0.0,0.0,0.0,1.0,132800.0
3474,-0.8730343903920849,1.141860571210342,-1.392471909654222,0.07592900661098446,0.23417857508665932,-0.03694447644515776,0.038138586049097624,-0.7163208608189492,0.0,1.0,0.0,0.0,0.0,95000.0
3475,-1.6541225328843634,1.4145154097863588,-0.4422509660574738,-0.005074272094771471,-0.0601948591304868,0.006499517462062361,-0.023204608992622923,-0.06114685281597082,1.0,0.0,0.0,0.0,0.0,173700.0
3476,-1.435218849638122,1.029037879385782,1.8541163143013344,0.3402554950192407,0.6613520548152999,-0.16727645816681813,0.7448121929297183,1.8154469145628789,0.0,0.0,0.0,1.0,0.0,500001.0
3477,-0.2461738429142128,1.7106749758258273,0.11204458437396261,-0.13595851716144028,-0.17528823190711534,-0.7838469870808268,-0.7274244880715748,-0.6391539116186958,0.0,1.0,0.0,0.0,0.0,123800.0
3478,1.211525684157361,-1.2650235210469192,-1.0757315951219726,-0.36148869840009756,-0.6932084094019438,-0.49561279673484715,-0.6587201096248477,1.9947403296357433,1.0,0.0,0.0,0.0,0.0,310600.0
3479,0.7040671457228913,-0.8184336992413717,0.6663401348053991,-0.18285515220161475,-0.272674931948878,-0.22158145055084327,-0.23667892773781044,0.707542398389863,1.0,0.0,0.0,0.0,0.0,201600.0
3480,-1.2013899152614471,1.2875898814837317,-1.154916673755035,0.14797929135452526,0.2917252614749736,0.12429957786433231,0.37675302267939503,-0.13166147880930565,0.0,1.0,0.0,0.0,0.0,143500.0
3481,1.3060522746500554,-1.307332030481127,-0.9965465164889102,0.04096969685376348,-0.1775015659989736,0.00817044030464775,-0.10908508205103169,0.08185148683994707,1.0,0.0,0.0,0.0,0.0,184600.0
3482,-0.1615974198418,0.4414196927995372,0.428784898906212,-0.5618652299353886,-0.5781150366253153,-0.5265248693226768,-0.5900157311781208,-0.7698587579882283,0.0,1.0,0.0,0.0,0.0,72500.0
3483,-0.9426855623340715,1.4709267556986372,-0.28388080879134914,-0.5972508727384294,-0.7175550844123845,-0.602551858660312,-0.6709887486331919,0.4729016542354376,0.0,1.0,0.0,0.0,0.0,135500.0
3484,0.22148402583912968,0.37560645590187747,0.19122966300702496,-0.49237294346676636,-0.41432831382780544,0.05829812558220943,-0.3029295783828686,-1.2188107465767366,0.0,1.0,0.0,0.0,0.0,51700.0
3485,1.2712266886790657,-1.3637433763934053,-1.0757315951219726,0.4144374449918803,0.1633518841471956,0.9864957646383932,0.2516129047942851,0.10292604675946457,0.0,0.0,0.0,0.0,1.0,150100.0
3486,1.1020738425342402,-0.6915081709387413,0.11204458437396261,-0.1504538407193124,-0.40990164564408893,-0.19568214649076973,-0.48695916350803026,-0.854742402108507,0.0,1.0,0.0,0.0,0.0,93200.0
3487,-0.09194624789981344,0.5072329296971969,0.27041474164008733,-0.8240600531145459,-0.7596084321576911,-0.640983084039776,-0.7421468548815877,-1.092256949888321,0.0,1.0,0.0,0.0,0.0,49300.0
3488,0.20158369099855908,-0.6727043889679819,-0.9965465164889102,-0.4667929607175803,-0.43203498656267136,-0.5114865637394084,-0.37408768463126446,-0.5987077865206317,0.0,0.0,0.0,0.0,1.0,67500.0
3489,0.5747149692592,-0.6727043889679819,-0.20469573015828676,1.5949536488668181,2.352339300994996,1.1343724362072,2.4084396424611794,-0.3502302100958164,1.0,0.0,0.0,0.0,0.0,265200.0
3490,-1.4401939333482594,1.0337388248784711,1.8541163143013344,0.19658125857797884,0.378045291057445,-0.25332898455996566,0.3644843836710509,0.4119131550744097,0.0,0.0,0.0,1.0,0.0,500001.0
3491,-0.09194624789981344,-0.5551807516507329,-0.28388080879134914,-0.28304341796926025,-0.5227816843288593,-0.452168802827627,-0.42806969626797853,0.8311159542815789,0.0,0.0,0.0,0.0,1.0,392800.0
3492,-1.28596633833386,0.9773274789661928,1.2998207638698978,-0.09844120912930068,-0.22840825011171315,-0.2666963673006488,-0.21459537752279104,0.11058952309383419,0.0,0.0,0.0,1.0,0.0,182800.0
3493,1.2612765212587769,-0.870144099660961,-1.0757315951219726,0.07891333793172284,0.7852987639593614,-0.2959375170458931,0.36693811147271976,-1.0907136109043158,0.0,1.0,0.0,0.0,0.0,105100.0
3494,-0.05214557821867926,0.34269983745304766,1.8541163143013344,-0.6100408641130224,-0.6445150593810626,-0.6886043850534596,-0.6538126540215101,-0.7975856411146641,0.0,1.0,0.0,0.0,0.0,59100.0
3495,1.1169990936646663,-0.7009100619241226,1.0622655279707107,-0.9221166536530926,-0.9676618367923657,-0.8389874408861446,-0.9556211736267752,-0.6247316749060968,0.0,1.0,0.0,0.0,0.0,67000.0
3496,-1.211340082681736,1.104253007268823,-1.154916673755035,1.5356933554978704,0.6768453934583076,1.0658645996611993,0.7619882875414,1.5359429027009959,0.0,1.0,0.0,0.0,0.0,267400.0
3497,-1.1168134921890414,0.9726265334735037,-0.20469573015828676,-0.2237831246003125,-0.46302166384868676,-0.4187503459759192,-0.40107869044962147,1.186083920602744,0.0,1.0,0.0,0.0,0.0,211000.0
3498,0.8184940710561495,-0.7996299172706123,-0.8381763592227855,0.48307706536886297,0.06153851592171648,-0.0152224794915477,0.14364888152085697,1.6438701944100398,1.0,0.0,0.0,0.0,0.0,349600.0
3499,-1.2411905849425884,1.0572435523419228,-0.12551065152522442,1.4286837609971086,0.5130586706607977,0.612209047899266,0.6172183472429396,3.0521936266074903,0.0,0.0,0.0,1.0,0.0,469400.0
3500,-1.4849696867395379,1.1324586802249605,-0.12551065152522442,0.18464393329502532,-0.038061518211904385,-0.1087941586763295,-0.05019561481097996,0.8659209093001761,0.0,0.0,0.0,1.0,0.0,310900.0
3501,0.6145156389403341,-0.7056110074168117,0.9038953707045861,0.9789023976572533,3.5630330492414544,2.8236754300610287,3.7260914719573366,-1.1498926781530618,1.0,0.0,0.0,0.0,0.0,350000.0
3502,0.7786934013750152,-0.7197138438948821,-1.0757315951219726,0.36455647863096746,0.7520987525814878,1.405897398127326,0.7693494709464065,-0.4430966420643969,0.0,1.0,0.0,0.0,0.0,139400.0
3503,-0.9526357297543533,1.381608791337529,0.8247102920715238,-0.5264795871323478,-0.49622167522656035,-0.5056383337903595,-0.5605709975580949,-1.107903214070993,0.0,1.0,0.0,0.0,0.0,63900.0
3504,-1.4451690170584037,0.9820284244588817,-0.9173614378558479,-0.14022184761963796,-0.10446154096765163,-0.471384415517359,-0.013389697785947634,-0.41962724579038896,0.0,0.0,0.0,0.0,1.0,87500.0
3505,-0.1765226709722262,0.8880095146050846,-1.2341017523880973,-0.19521881053038803,-0.23283491829542963,-0.44130780435082195,-0.36427277342458914,-0.4528888618249809,0.0,1.0,0.0,0.0,0.0,112000.0
3506,-1.4551191844786855,1.029037879385782,1.8541163143013344,-0.1299898545199635,-0.15758155917224942,-0.38282550486033334,-0.11153880985270051,0.06269279600402186,0.0,0.0,0.0,1.0,0.0,483300.0
3507,0.5995903878099079,-0.757321407836401,1.5373759997690848,-0.19735047575948686,-0.25496825921401206,-0.23244244902764832,-0.26612366135783627,-0.47188789690393973,1.0,0.0,0.0,0.0,0.0,140400.0
3508,1.1717250144762268,-1.3355377034372677,1.8541163143013344,-0.594266541417691,-0.8260084549134383,-0.8473420550990716,-0.8083975055266459,1.0326547381583786,0.0,0.0,0.0,0.0,1.0,500001.0
3509,0.7587930665344517,-0.8513403176902015,-0.4422509660574738,1.5689473330718122,1.0663921936253582,1.53121661132123,1.2061130196434569,1.204444332653839,1.0,0.0,0.0,0.0,0.0,240400.0
3510,-1.3406922591454202,2.1525638521386825,0.8247102920715238,-0.21184579931735897,-0.12216821370251756,-0.11798423431054915,-0.025658336794291744,-1.1722444841283077,0.0,1.0,0.0,0.0,0.0,60800.0
3511,-1.0372121528267662,1.9833298144018443,-1.392471909654222,0.5483060213792875,0.3957519637923109,0.13516057634113735,0.30559491643099923,-0.6579400723550333,0.0,1.0,0.0,0.0,0.0,107700.0
3512,0.9428711638096964,-0.9312563910659316,-1.0757315951219726,0.008568385371461106,-0.3058749433267516,-0.25750629166642913,-0.29556839497786214,1.297949387650284,1.0,0.0,0.0,0.0,0.0,275000.0
3513,0.6194907226504786,-0.7103119529095008,0.03285950574090027,0.23750923097667656,1.4205256483226767,2.0533799996291644,1.4539395276120077,-0.8825225038205982,1.0,0.0,0.0,0.0,0.0,253300.0
3514,-1.3954181799569807,1.1089539527615122,0.5079699775392743,-0.5806238839514584,-0.44752832520567903,-0.3552552779576744,-0.5262188083347314,-0.9465444623639807,0.0,0.0,0.0,1.0,0.0,97700.0
3515,-1.8083501278987628,1.705974030333135,-0.8381763592227855,-1.0423425725742672,-1.0916085459364273,-1.113854248491441,-1.1175672085369175,-0.9185514863092681,1.0,0.0,0.0,0.0,0.0,175000.0
3516,-1.435218849638122,1.0149350429077115,1.8541163143013344,0.4349014311912292,0.6657787229990164,0.06915912405901446,0.7668957431447377,-0.2631646039636684,0.0,0.0,0.0,1.0,0.0,386400.0
3517,-1.9675528066232995,1.9128156320114955,-0.5214360446905362,-0.24041011338728344,-0.21734157965242193,-0.27254459724969765,-0.1557059102827393,-0.8896537942984146,0.0,1.0,0.0,0.0,0.0,71500.0
3518,0.8035688199257233,-0.7761251898071604,0.19122966300702496,0.38885746224269424,-0.1775015659989736,-0.055324627713597044,-0.18269691610109634,1.9205004026465342,1.0,0.0,0.0,0.0,0.0,500001.0
3519,0.7886435687953041,-0.8983497726171018,-0.6798062019566609,0.18549659938666485,-0.2372615864791461,-0.1079586972550368,-0.1900580995061028,1.1920976207817984,1.0,0.0,0.0,0.0,0.0,290400.0
3520,0.21153385841884084,0.21107336365772825,-0.12551065152522442,-0.47446695554233614,-0.5028616775021351,-0.3218368211059666,-0.4722367966980173,-0.9064708673655044,0.0,1.0,0.0,0.0,0.0,53900.0
3521,0.6294408900707603,-0.7338166803729526,1.5373759997690848,-0.4974889400166036,-0.07790153186535273,0.2705053265905539,-0.12626117666271344,-0.8662908351957174,1.0,0.0,0.0,0.0,0.0,162500.0
3522,0.375711620853522,-0.6868072254460523,-1.7092122241864713,0.1343366338882927,-0.0978215386920769,-0.2549999074025511,-0.10663135424936286,1.0663953214638684,0.0,0.0,0.0,0.0,1.0,500001.0
3523,1.161774847055945,-1.340238648929957,-1.0757315951219726,-0.41435399608174883,0.3404186114958549,-0.4463205728785781,0.39883657289441443,-1.4846908005108508,0.0,0.0,0.0,0.0,1.0,300000.0
3524,0.6294408900707603,-0.7244147893875712,1.8541163143013344,-0.7468937718211679,-0.20848824328498897,-0.38282550486033334,-0.3814488680362709,-1.4575493218266236,1.0,0.0,0.0,0.0,0.0,187500.0
3525,-1.2212902501020177,2.0397411603141227,-0.12551065152522442,-0.7827057476700284,-0.8237951208215801,-0.8222782124602908,-0.8869167951800482,-1.138078152137575,0.0,1.0,0.0,0.0,0.0,58200.0
3526,0.9826718334908376,-0.8090318082559903,0.8247102920715238,-0.8564613645968483,-0.850355129923879,-0.5674624789660189,-0.8108512333283148,-0.8235030923288182,0.0,1.0,0.0,0.0,0.0,110600.0
3527,1.1418745122153744,-1.3214348669591973,0.6663401348053991,-0.5205109244908711,-0.23504825238728788,-0.6660469266785568,-0.3814488680362709,-0.7855050221709003,0.0,0.0,0.0,0.0,1.0,340400.0
3528,-0.12677183387080318,0.19697052717966118,-0.6798062019566609,-1.079433547560587,-1.1270218914061592,-1.0670684088990503,-1.1592805811652875,-0.42627956899730746,0.0,1.0,0.0,0.0,0.0,225000.0
3529,0.5896402203896262,-0.7338166803729526,1.5373759997690848,-0.3917583446533011,-0.263821595581445,-0.3803191205964553,-0.256308750151161,-0.8140301840821663,1.0,0.0,0.0,0.0,0.0,139400.0
3530,0.6244658063606159,-0.7620223533290934,1.5373759997690848,-0.6667431592070515,-0.7020617457693769,-0.5557660190679211,-0.7028872100548865,-0.2163854671726184,1.0,0.0,0.0,0.0,0.0,93100.0
3531,0.6294408900707603,-0.7103119529095008,1.6165610784021474,0.48606139668960135,1.4360189869656843,1.181158275799591,1.2257428420568075,-0.7361713932683936,1.0,0.0,0.0,0.0,0.0,219200.0
3532,-1.3605925939859909,1.0102340974150226,-0.6798062019566609,-0.6531005017408189,-0.4054749774603725,-0.7228583033264601,-0.4501532464829979,-0.3479418109126364,0.0,0.0,0.0,1.0,0.0,100000.0
3533,0.7239674805634548,-0.7620223533290934,0.6663401348053991,-0.6232571885334351,-0.648941727564779,-0.31765951399950315,-0.5851082755747832,-0.3673665946768382,1.0,0.0,0.0,0.0,0.0,172200.0
3534,1.2065506004472164,-1.3449395944226459,1.37900584250296,-0.33676138174255105,-0.2372615864791461,-0.3928510419158457,-0.17288200489442104,-0.30877293187030097,0.0,0.0,0.0,0.0,1.0,155200.0
3535,0.6941169783026024,-0.8231346447340607,0.5871550561723368,-0.5341535819571036,-0.6622217321159285,-0.7036426906367281,-0.6758962042365295,0.1558785394865349,1.0,0.0,0.0,0.0,0.0,212600.0
3536,0.5548146344186293,-0.639797770519152,0.5871550561723368,-0.5580282325230107,-0.6268083866461966,-0.46135887846184664,-0.6464514706165037,0.44262027899754475,1.0,0.0,0.0,0.0,0.0,183800.0
3537,-1.674022867724927,1.6777683573769975,1.2206356852368354,-1.0598222274528777,-1.1203818891305843,-1.0912967901165385,-1.1543731255619498,0.26556204452220494,0.0,1.0,0.0,0.0,0.0,68300.0
3538,-0.9128350600732191,0.582448057580238,-1.7883973028195337,0.46090774698623505,0.26737858646453294,0.5119536773441427,0.3399471056543627,0.17908184283226605,0.0,1.0,0.0,0.0,0.0,217600.0
3539,-1.2312404175222995,0.6623641309559647,-0.6798062019566609,-0.7174767916596039,-0.9079018163121932,-0.9216981215941213,-0.9335376234117558,3.3239277249636925,0.0,0.0,0.0,0.0,1.0,500001.0
3540,0.9329209963894146,-0.9923686824708989,-1.4716569882872843,-0.9899036079384357,-1.078328541385278,-1.1029932500146362,-1.1003911139252358,2.2947867155605906,1.0,0.0,0.0,0.0,0.0,250000.0
3541,-0.13174691758094761,0.31919510998959916,-0.3630658874244115,-0.914016325782517,-0.9654485027005075,-0.84065836372873,-0.9899733628501387,-0.39589175658810416,0.0,1.0,0.0,0.0,0.0,56100.0
3542,-1.3307420917251385,1.019635988400404,0.9038953707045861,-0.9353329780735055,-0.961021834516791,-0.7529349144929971,-0.9188152566017429,-0.558527754350845,0.0,0.0,0.0,1.0,0.0,114800.0
3543,-1.559595942391669,1.3298983909179396,0.03285950574090027,-0.937890976348424,-1.0739018732015613,-1.0754230231119772,-1.0979373861235668,1.184859893132671,1.0,0.0,0.0,0.0,0.0,334400.0
3544,1.1567997633458005,-1.156901774715048,-1.867582381452596,0.8049585149627879,0.6635653889071581,0.7233254169311943,0.47980959034948556,0.6180287373175689,0.0,0.0,0.0,0.0,1.0,210400.0
3545,0.4801883787665054,-0.7244147893875712,-0.28388080879134914,0.7469772207312995,0.3204986046691307,0.09338750527650261,0.31050237203433684,2.6692326842316128,1.0,0.0,0.0,0.0,0.0,500001.0
3546,0.9727216660705488,-0.6915081709387413,-1.4716569882872843,7.4928450047374895,7.451861048636384,6.90741085733972,7.936688379621035,-0.00026479082625381503,0.0,1.0,0.0,0.0,0.0,169600.0
3547,0.8632698244474281,-0.837237481212131,-0.6798062019566609,0.05589135345745536,-0.5072883456858516,-0.3585971236428452,-0.46732934109467966,4.448117128347245,1.0,0.0,0.0,0.0,0.0,500001.0
3548,-1.2959165057541489,0.8504019506635624,0.03285950574090027,-0.9442859720357205,-0.9853685095272318,-0.9100016616960237,-1.0365941910818464,1.6922991073564058,0.0,0.0,0.0,1.0,0.0,475000.0
3549,1.176700098186364,-0.7150128984021931,-0.046325572892162076,-0.18967648093473105,-0.33022161833719227,0.013183208832403918,-0.32010567299455034,-0.3408637390204752,0.0,1.0,0.0,0.0,0.0,90300.0
3550,-1.0819879062180446,0.9867293699515741,-0.9173614378558479,-0.43353898314363837,-0.4342483206545296,-0.6008809358177266,-0.6317291038064907,1.1981113209608523,0.0,1.0,0.0,0.0,0.0,450000.0
3551,-1.2312404175222995,0.8033924957366655,0.5079699775392743,-0.14192717980291703,-0.36342162971506586,-0.16727645816681813,-0.3225594007962192,1.1284481923380032,1.0,0.0,0.0,0.0,0.0,332500.0
3552,-1.1416889107397494,1.941021304967633,1.8541163143013344,-0.9319223137069472,-0.9920085118028065,-0.950103809918073,-1.0046957296601517,-1.2255695069549655,0.0,1.0,0.0,0.0,0.0,200000.0
3553,-1.2959165057541489,0.8786076236197032,0.8247102920715238,-0.5938402083718712,-0.6843550730345109,-0.7370611474884359,-0.656266381823179,0.9524543295757701,0.0,0.0,0.0,1.0,0.0,326400.0
3554,0.23143419325941147,0.2815875460480803,0.11204458437396261,-0.4309809848687198,-0.42096831610338015,-0.24163252466186796,-0.35445786221791387,-0.7427172793040012,0.0,1.0,0.0,0.0,0.0,61200.0
3555,-1.1715394130006018,0.831598168692803,-0.6798062019566609,-1.112687525134529,-1.0539818663748373,-1.1096769413849776,-1.0807612915118852,-1.4673415415872073,1.0,0.0,0.0,0.0,0.0,187500.0
3556,0.7786934013750152,-0.9030507181097908,-1.154916673755035,0.30188552089546156,-0.15758155917224942,0.0783491996932341,-0.09190898743934993,1.887770972468496,1.0,0.0,0.0,0.0,0.0,369100.0
3557,0.5249641321577839,-0.635096825026463,0.3495998202731497,-0.2557581030367951,-0.3656349638069241,-0.4078893474991142,-0.36181904562292033,0.25667454071776236,1.0,0.0,0.0,0.0,0.0,232900.0
3558,-0.9426855623340715,1.8328995586357655,-0.20469573015828676,-0.441639311014214,-0.4940083411347021,-0.5499177891188722,-0.5335799917397379,-0.4291533726226961,0.0,1.0,0.0,0.0,0.0,90800.0
3559,-1.136713827029605,0.7892896592585951,-0.9173614378558479,0.15735861836256015,0.12793853867746371,0.4860543732840691,0.2270756267775969,0.726754307811443,1.0,0.0,0.0,0.0,0.0,230900.0
3560,-1.2411905849425884,1.1230567892395826,0.7455252134384615,-0.00550060514059124,-0.01592817729332197,-0.05866647339876782,-0.07227916502599936,0.02059689475064232,0.0,0.0,0.0,1.0,0.0,139900.0
3561,-1.3705427614062726,1.1136548982542012,0.428784898906212,0.07081301006114725,-0.04470152048747911,-0.19818853075464782,-0.14098354347272637,-0.16800977281190788,0.0,0.0,0.0,1.0,0.0,164700.0
3562,-1.4302437659279774,1.029037879385782,1.8541163143013344,0.35091382116473485,1.5134856801807228,0.8386190930695863,1.5250976338604036,-0.7182899484881969,0.0,0.0,0.0,1.0,0.0,275000.0
3563,-1.2163151663918734,0.7798877682732137,0.03285950574090027,0.012831715829658788,-0.4054749774603725,-0.3895091962306749,-0.41825478506130326,2.167274984330379,1.0,0.0,0.0,0.0,0.0,500001.0
3564,-0.7088566279574038,0.9538227515027443,0.8247102920715238,-0.13979551457381817,0.13015187276932197,0.5002572174460449,0.23443681018260337,-1.1418566717191045,0.0,1.0,0.0,0.0,0.0,58800.0
3565,0.8334193221865757,-0.7902280262852308,-1.154916673755035,0.5760176693575724,0.26737858646453294,0.38162169562248227,0.39392911729107677,1.3194496962550442,1.0,0.0,0.0,0.0,0.0,303000.0
3566,0.8732199918677098,-0.8607422086755796,-0.4422509660574738,0.3871521300594152,-0.2151282455605637,-0.13051615562993957,-0.12626117666271344,2.495580439238215,1.0,0.0,0.0,0.0,0.0,451300.0
3567,0.7886435687953041,-0.8795459906463423,-0.5214360446905362,0.3372711636985023,-0.20627490919313074,0.004828594619476972,-0.05264934261264879,1.4802230435198473,1.0,0.0,0.0,0.0,0.0,347600.0
3568,-0.29592468001562877,0.20637241816503923,-0.12551065152522442,-0.0660398976469983,-0.06683486140606153,-0.06451470334781668,-0.11889999325770698,-0.4684286888363422,0.0,1.0,0.0,0.0,0.0,60900.0
3569,-0.8680593066819475,1.1324586802249605,-2.105137617351783,1.583868989675504,1.2567389255251669,1.569647836700694,1.0981489963700286,0.3385247254556859,0.0,1.0,0.0,0.0,0.0,137900.0
3570,-1.012336734276058,1.9692269779237739,-0.7589912805897232,-0.022127593927562195,-0.05576819094677031,-0.2207459891295506,-0.10908508205103169,-0.5666169793704575,0.0,1.0,0.0,0.0,0.0,108600.0
3571,-1.2909414220440043,1.0055331519223336,1.8541163143013344,-0.6893388106354992,-0.768461768525124,-0.8423292865713154,-0.77895277190662,0.11452769843233014,0.0,0.0,0.0,1.0,0.0,204200.0
3572,0.6244658063606159,-0.7526204623437119,1.2206356852368354,-0.3985796733864174,-0.35678162743949116,-0.2366197561341118,-0.31765194519288154,-0.9130167534011119,1.0,0.0,0.0,0.0,0.0,105800.0
3573,0.5398893832882101,-0.6021902065776331,-1.4716569882872843,1.3169845029923293,1.2478855891577338,1.2271086539706892,1.341068048735242,0.15986993341068562,1.0,0.0,0.0,0.0,0.0,194100.0
3574,-1.350642426565709,1.0431407158638524,0.19122966300702496,0.8134851758791832,1.7326057552746887,0.5010926788673375,1.6453302961421759,-0.5409656210845805,0.0,0.0,0.0,1.0,0.0,183800.0
3575,0.6592913923316127,-0.8325365357194421,1.2206356852368354,-0.3819526845994464,-0.31915494787790105,-0.27839282719874653,-0.3716339568295956,0.0309213003677797,1.0,0.0,0.0,0.0,0.0,174400.0
3576,-0.4501522750300281,-0.31073158603085693,-0.20469573015828676,-0.6948811402311562,-0.6998484116775185,-0.4655361855683101,-0.6538126540215101,-0.11111910474634182,1.0,0.0,0.0,0.0,0.0,120600.0
3577,-2.1168053179275543,1.8046938856796246,0.3495998202731497,-0.28304341796926025,-0.19742157282569778,-0.3585971236428452,-0.21459537752279104,-1.027223838217487,1.0,0.0,0.0,0.0,0.0,93600.0
3578,-1.2411905849425884,1.0713463888199932,0.27041474164008733,0.23964089620577542,0.003991829533402205,-0.18231476375008662,0.11665787570249993,0.42117318897844025,0.0,0.0,0.0,1.0,0.0,312700.0
3579,-1.509845105290246,1.1747671896591718,-0.5214360446905362,3.9154844172638152,3.877326490285325,3.468651647298989,4.148132653844374,0.42324871381899865,0.0,0.0,0.0,1.0,0.0,276300.0
3580,0.5796900529693444,-0.8184336992413717,-1.0757315951219726,-0.3879213472409232,-0.5249950184207175,-0.4513333414063343,-0.44033833527632266,2.0345478317059427,1.0,0.0,0.0,0.0,0.0,329300.0
3581,0.6742166434620389,-0.7385176258656415,1.0622655279707107,-0.18669214961399266,0.1788452227902033,0.9522418463653927,0.24425172138927867,-1.0000291409476045,1.0,0.0,0.0,0.0,0.0,134200.0
3582,-0.12179675016066584,0.5495414391314081,0.11204458437396261,-0.45954529893864426,-0.3058749433267516,-0.3744708906474064,-0.2759385725645116,-0.9660756832994932,0.0,1.0,0.0,0.0,0.0,60200.0
3583,0.5896402203896262,-0.7244147893875712,0.8247102920715238,0.05205435604507745,0.2695919205563912,-0.2834055957265027,0.281057638414311,-0.3198423976866131,1.0,0.0,0.0,0.0,0.0,355000.0
3584,0.6045654715200524,-0.7996299172706123,-0.6006211233235985,1.6691355988394578,3.17791291725812,3.4235367305491833,3.03168650408506,-0.6609203131517326,1.0,0.0,0.0,0.0,0.0,163900.0
3585,-1.3456673428555648,1.0337388248784711,0.03285950574090027,-0.09375154562528323,0.6989787343768901,-0.0945913145143537,0.6466630808629654,-1.3081647518920643,0.0,0.0,0.0,1.0,0.0,193800.0
3586,0.8184940710561495,-0.8090318082559903,-0.046325572892162076,0.00345238882162389,-0.44752832520567903,-0.4187503459759192,-0.37654141243293326,2.7431532997068895,1.0,0.0,0.0,0.0,0.0,375400.0
3587,-0.4352270238996019,1.3251974454252506,-0.8381763592227855,0.0955403267186938,0.25409858191338347,-0.3753063520686991,-0.24158638334114807,-0.5942374253255829,0.0,1.0,0.0,0.0,0.0,91900.0
3588,-1.1267636596093233,1.931619413982255,-0.8381763592227855,-0.6249625207167142,-0.6600083980240702,-0.6184256256648732,-0.5605709975580949,-0.9697477657097121,0.0,1.0,0.0,0.0,0.0,116700.0
3589,0.8234691547662938,-0.7009100619241226,-0.12551065152522442,-0.10824686918315535,-0.029208181844471416,0.14602157481794237,-0.028112064595960565,-0.0870110854444695,1.0,0.0,0.0,0.0,0.0,140200.0
